est_diameter_min,relative_velocity,miss_distance,absolute_magnitude
0.046190746,56838.0447645811,71316813.88087468,23.8
1.2839702958,70399.6462905422,1981474.187672403,16.58
0.0121494041,53949.8629011647,7747652.324724164,26.7
0.1332155667,31470.8799138722,20702934.11113144,21.5
0.0183888672,45437.700942522,5038665.459261408,25.8
0.0244655496,32908.5793222609,13829250.225415507,25.18
0.2130860292,71187.4546570692,42207182.45109415,20.48
0.0088014652,28304.6259270765,4358258.502851756,27.4
0.063760979,41742.9625087771,35317092.43625149,23.1
0.3536347843,69589.8653188277,67390722.95002729,19.38
0.1058168859,54854.0440036146,21610559.04901269,22.0
0.0121494041,16723.0442949886,15540372.83287984,26.7
0.0244655496,54611.836265011,44665898.93162936,25.18
0.2492039814,36699.242124704,28621607.753064904,20.14
0.1108038821,13142.4313976436,48368590.8154305,21.9
0.0840533402,35400.7238072282,20905791.530572884,22.5
0.0105816886,95502.6417162809,47764940.581345536,27.0
0.0242412481,41853.9253231325,52440525.80180533,25.2
0.0080270317,24506.1819616527,47548120.10063253,27.6
0.0101054342,35093.5624594678,74551169.97548069,27.1
0.2424124811,69466.1238773838,65105336.425910585,20.2
0.0083282735,78175.5930581238,64467516.42266064,27.52
0.2658,71731.2319501064,55941007.261993,20.0
0.1756123185,48051.3211624138,52078019.91410602,20.9
0.1010543415,55271.8527696468,47323189.5005128,22.1
0.0305179233,42245.4197477225,31548121.874377474,24.7
0.0124324001,18517.0415792772,34179083.74173347,26.65
0.2016299194,3422.5378594878,74560152.42998697,20.6
0.0160160338,39403.0066986994,60333021.13295006,26.1
0.0527904029,53355.5102064222,8727577.987975359,23.51
0.0253837029,13228.6310221427,2220480.167144484,25.1
0.0631764148,31125.6959724188,15510424.416410506,23.12
0.0101054342,29141.7886711929,36960493.64378467,27.1
0.0092162655,41291.5124462393,56547377.91838412,27.3
0.0152951935,26289.0160148522,61311725.898064606,26.2
0.0080270317,51158.2085917445,39094249.74156125,27.6
0.1058168859,115991.463663378,15051481.06964419,22.0
0.0350392641,82645.6714615714,43569383.36056516,24.4
0.2503542548,80957.4229306256,72559277.37326746,20.13
0.0821400526,34749.9506133348,54298273.94911022,22.55
0.0506471459,14241.307600909,29210676.892197985,23.6
0.0106795998,38588.2845573564,4325110.7863346,26.98
0.0152951935,31406.6979439566,33111871.58096232,26.2
0.0116025908,39770.4429025355,55683626.5351837,26.8
0.0080270317,66395.505423631,70990800.31415147,27.6
0.1474195145,79771.9690386475,61536124.034485646,21.28
0.0472014105,29107.5852890975,7614512.494311788,23.753
0.0146067964,55951.7694040548,23606917.62635862,26.3
0.0055533491,42461.8591986104,14047966.918969903,28.4
0.0127219879,18001.3325506026,26399824.872708675,26.6
0.1214940408,67640.2925282806,67026417.923544414,21.7
0.1873074177,65921.9505603361,65576262.09831049,20.76
0.0921626549,35990.5180381292,5936216.087622406,22.3
0.0231502122,32105.1122076154,56031797.38650771,25.3
0.0530340723,35311.2792438233,47758473.68982224,23.5
0.0368599699,43979.2541268664,28430731.26799687,24.29
0.01034082,69431.6147670054,52641586.1917932,27.05
0.0092162655,21779.060792783,61661865.936071,27.3
0.1420872067,74227.5429925619,44128827.78310001,21.36
0.2887719308,118879.3725787778,33307664.420510456,19.82
0.1226182113,44480.0684572294,46229633.27451296,21.68
0.022108281,17236.5786783077,12711621.547923328,25.4
0.2538370294,89337.5190300899,49330946.76236231,20.1
0.0025383703,24268.5076798552,47451171.70500033,30.1
0.0278326768,17150.6781041774,18574016.98085681,24.9
0.3669061375,22673.6051683079,51952631.93116152,19.3
0.0334622374,64518.8403254083,10013660.613951476,24.5
0.035200998,23123.7109671077,35606783.47558104,24.39
0.04411182,84104.1899851219,55475823.51487856,23.9
0.0183888672,30759.6287981845,7801423.109926549,25.8
0.0278326768,44894.01908291,37301485.98147758,24.9
1.0105434154,60158.6567560404,47134482.87270997,17.1
0.0183888672,37102.7041928755,20370576.008982807,25.8
2.091967709,91750.0839062792,63108456.888942175,15.52
0.0133215567,26448.9826791804,31107501.768401727,26.5
0.0365220357,21648.1569753746,14224484.925676404,24.31
0.1460679643,100013.5632722753,45730040.95515364,21.3
0.1332155667,45305.7183960566,12612318.81093264,21.5
0.0239086457,40817.8692346673,7273899.865932512,25.23
0.1677084622,66008.8495615525,74596173.32319534,21.0
0.058150704,26865.6657853806,8803153.784714269,23.3
0.0319561887,64973.2143816292,68351840.42107272,24.6
0.0127219879,43471.6435917104,80380.850403736,26.6
0.2538370294,38685.5330223888,8656757.608328009,20.1
0.1572370824,85146.8126847739,72372694.55650544,21.14
0.0152951935,27706.5964435146,4175441.722708267,26.2
0.0066092926,6430.9207413033,225190.331941628,28.022
0.2111324448,42209.5020113912,44575894.06129406,20.5
0.0167708462,33781.2078991141,14664450.092177289,26.0
0.2745079817,50338.2566510485,33050363.33960716,19.93
0.0766575574,32063.6326060519,26596090.18720964,22.7
0.0076657557,14952.2688852395,46271517.64127618,27.7
0.0844413128,86079.168256446,33719156.23545978,22.49
0.021406959,49161.9146183744,48453286.35264099,25.47
0.0969515991,75785.0862988242,31439862.33891521,22.19
0.0183888672,78958.3514919736,66352350.311514094,25.8
0.0231502122,17503.3614993062,59484207.80017913,25.3
0.022108281,43911.7972060471,3437582.646791696,25.4
0.0160160338,73954.7913089905,70688434.71496446,26.1
0.0027450798,24057.627982588,22758227.831508737,29.93
0.0202560601,92658.51822749,50294051.95526623,25.59
0.063760979,44516.6416553558,10760837.587678228,23.1
0.0201629919,18166.3837865771,12852904.139997672,25.6
0.3346223745,28993.2540974325,56816670.48031067,19.5
0.1010543415,49799.9255863165,44667465.55044357,22.1
0.0802703167,50318.1460654096,36596423.12692281,22.6
0.058150704,40308.7536437706,41453289.87938523,23.3
0.2315021222,47830.5666865102,68842956.49519825,20.3
0.1529519353,44331.2684773254,39243878.29408439,21.2
0.0071212294,18527.687862014,155843.850348666,27.86
0.0053034072,37501.4846565461,51625833.155138254,28.5
0.2315021222,52079.5009936181,17660335.52832924,20.3
0.0291443905,25868.7539845539,8138011.106809215,24.8
0.0139493823,59468.0456211235,59883995.09273944,26.4
0.3180936332,28513.8724110628,22764014.456637785,19.61
0.0113384836,30355.4156356093,54184302.28825817,26.85
0.0175612318,38681.8219980263,9218479.987548923,25.9
0.014878357,40190.4130094212,5160407.457878058,26.26
0.0088014652,26607.2434125471,55505502.59534276,27.4
0.0105816886,17274.9548905601,34902669.80455164,27.0
0.0073207399,31038.2841244458,1525970.305374405,27.8
0.0183888672,67768.082442751,5009706.168948725,25.8
0.6005580277,29862.167471343,63765072.45833765,18.23
0.2210828104,42594.992966277,56656295.74431353,20.4
0.0384197891,18521.8702858697,19111069.773727503,24.2
0.0211132445,44432.1615594107,11439158.596267965,25.5
0.1332155667,7743.4648527042,71813425.85162869,21.5
0.4836764882,89952.2982327668,71118176.79686338,18.7
0.0139493823,29089.2876956098,24231331.880241927,26.4
0.0146067964,33661.4616481738,46805754.85263561,26.3
0.0921626549,40374.8335679915,9995172.351750508,22.3
0.0506471459,44042.9971779655,23494341.459317297,23.6
0.063760979,18934.7352000989,24190317.55973082,23.1
0.0150160248,43468.9338376163,1388683.861362221,26.24
0.1108038821,36345.300805193,37591303.47588664,21.9
0.046190746,63072.8770710535,7875779.57930645,23.8
0.527904029,11448.1554273244,59092841.5063592,18.51
0.1160259082,22977.9062769225,28140497.457675382,21.8
0.1043650238,106988.4648995778,59166354.33351103,22.03
0.0253837029,23136.7556814978,12086088.36181157,25.1
0.1108038821,61929.4903649705,27908116.554514337,21.9
0.0337718597,99296.8818078578,72106568.1437387,24.48
0.1467421834,100114.3885117543,52904959.166003846,21.29
0.5815070396,65200.4518842724,58086366.2603255,18.3
0.0880146521,61201.277479048,23318527.89402084,22.4
0.6645917971,37693.4831580816,70616872.673957,18.01
0.4619074603,65886.8753645568,70498547.11669649,18.8
0.0683211199,61292.5225170001,12561597.204315532,22.95
0.0073207399,6208.5108760341,4700520.642225013,27.8
0.3669061375,42755.547468609,44701068.49327914,19.3
0.0542693946,51212.7717900469,17923694.171063945,23.45
0.0053034072,78955.5999695198,46069399.31011148,28.5
0.0127219879,13829.3820666086,63551266.46446388,26.6
0.1375798959,55646.4798701698,73559393.72248022,21.43
0.0363542322,40470.1266376062,55607791.11134141,24.32
0.1394938229,40562.5877054413,39688011.99027304,21.4
0.008405334,17815.658006475,1820662.865251452,27.5
0.2424124811,86590.5358410666,46918513.24484238,20.2
0.2821986791,68108.7917011295,30062806.899505537,19.87
0.0058150704,91049.2872100672,27677942.77344791,28.3
0.063760979,35362.8409408137,11427573.0041856,23.1
0.0253837029,65978.5570339021,64390775.45299165,25.1
0.0586887658,31608.7977029781,23248902.382480755,23.28
0.0192555078,28810.6700800096,2021932.587538802,25.7
0.1394938229,63991.2720395621,23509849.41779233,21.4
0.3195618867,78986.5370182976,61802021.14363724,19.6
0.0766575574,81193.408974977,53240890.27863935,22.7
0.0036690614,72802.2014408678,45562437.57527916,29.3
0.0201629919,27845.4435228314,50682629.84950786,25.6
0.0250354255,40161.1336295249,16256835.269525414,25.13
0.2315021222,69489.0443098753,73859187.55476448,20.3
0.0152951935,32915.3172547094,9394043.948799284,26.2
0.058150704,53938.4122557922,2495658.013995345,23.3
0.0036020935,26705.9562061964,28573714.81777269,29.34
0.0226232491,55029.3880520981,65817114.75876922,25.35
0.0766575574,46363.363423866,35575692.5951383,22.7
0.2745079817,58677.5837948134,60134035.00718847,19.93
0.008405334,44285.478574352,23512991.541534245,27.5
0.0139493823,41760.6313844801,52124004.72856639,26.4
0.0278326768,16408.9010708922,2740427.086851519,24.9
0.0110803882,20475.051088048,756409.810188051,26.9
0.0667659413,25676.6221470797,73143836.70509194,23.0
0.0350392641,33418.2709182316,45477298.28590689,24.4
0.5630603897,30707.5015329547,53118877.17876268,18.37
0.0146067964,32176.6256074391,5123694.749319867,26.3
0.0211132445,53784.6485935468,22667063.7422386,25.5
0.0127219879,31355.9868193712,72796752.11382158,26.6
0.0527904029,22232.3140927075,18803155.769059643,23.51
0.0421264611,23652.771462834,23582769.49330386,24.0
0.0183888672,44666.4517864679,45800563.26104502,25.8
0.1756123185,9552.4784328426,72830295.09783085,20.9
0.876102615,74288.4452840711,61988076.85230432,17.41
0.0278326768,34446.3247976495,3574369.792952968,24.9
0.0160160338,25723.1900383077,15115500.550603896,26.1
0.0133215567,35981.458057625,44181331.80345881,26.5
0.0715409951,33495.1177159472,10360744.083237816,22.85
0.0231502122,61615.9399325782,4486090.346520153,25.3
0.0840533402,43980.2944539206,44703026.46012128,22.5
0.0699125232,60737.3678820409,57826834.94445666,22.9
0.0291443905,31930.408754563,66664883.41969437,24.8
0.04411182,27707.5663960281,10472054.3531032,23.9
0.0738847787,67564.0106648802,49692040.37136989,22.78
0.0840533402,63429.3972069077,36045440.97718068,22.5
0.0443154309,36236.2292273322,17203701.105008077,23.89
0.0198863453,29784.9552207899,9117610.317588495,25.63
0.0130784109,27276.7758611165,60448137.8009393,26.54
0.0146742183,24248.9941544722,36670107.04915856,26.29
0.0053278866,21462.1624976725,44295284.74961732,28.49
0.0183888672,42312.247920756,31640731.63258393,25.8
0.0670741189,24345.9478319208,32808746.458429538,22.99
0.2210828104,89229.6433411776,71833092.98992462,20.4
0.3346223745,46693.004052838,34353002.246092126,19.5
0.022108281,33878.5178182749,18663539.413021144,25.4
0.0366906138,28934.772747276,11991005.661055287,24.3
0.0069912523,23229.5407782927,8610846.620416488,27.9
0.0092162655,84342.2673647383,69055268.99369667,27.3
0.0252321918,32061.9586956571,8727046.002989853,25.113
0.3051792326,50453.9869932565,41941288.31894018,19.7
0.0555334912,60757.5810369067,15731357.01345449,23.4
0.2016299194,11029.557548059,47472314.44676637,20.6
0.0667659413,53069.9347147849,35514298.52687752,23.0
0.0076657557,56231.8395678605,69063510.34035498,27.7
0.1724070324,51930.877806247,45491601.442976095,20.94
0.1925550782,23684.1104938201,58846688.99728064,20.7
0.0396784754,76922.8660031202,71629412.73731881,24.13
0.1899131235,101081.1280314204,14098132.305746568,20.73
0.099667824,26465.6705987911,27280599.027455967,22.13
0.1332155667,54461.8874929723,64259911.45497558,21.5
0.0589596608,24125.8663373641,27855697.92461973,23.27
0.022108281,48153.6047708377,27432716.64917932,25.4
0.160160338,180485.9223555463,54298276.85130889,21.1
0.407901194,54620.3302467376,67366432.2502024,19.07
0.0298232505,36682.8066162022,62920600.35103562,24.75
0.0728710415,82541.3071007678,58223187.63447943,22.81
0.0101054342,25273.8008740075,68136115.66995855,27.1
0.1160259082,38207.9890125648,65231141.35307857,21.8
0.1214940408,63953.4307123418,22183782.332961768,21.7
0.313729225,114871.2424883075,73604093.70067431,19.64
0.876102615,97287.4012442177,46730782.054991096,17.41
0.0112345318,30708.8670968938,66561266.78876564,26.87
0.0116025908,44989.9683652368,36448962.99552533,26.8
0.0356906927,81394.9961564178,38977737.81911789,24.36
0.1108038821,55465.7695116674,46893952.775178544,21.9
0.4411182,89126.3390516482,73405446.02513379,18.9
0.6464798256,80155.080224023,72139028.33836493,18.07
0.2210828104,46106.1660994477,25612914.43543376,20.4
0.008405334,41415.3176751544,25800213.317360315,27.5
0.0139493823,20602.9230701752,45164595.563661605,26.4
0.0470494961,47837.7337641656,26316207.86134195,23.76
0.1838886721,21262.3600466819,48838351.62905587,20.8
0.2111324448,105239.2326277781,29165967.773574043,20.5
0.046190746,35660.9682868018,20406991.87048756,23.8
0.930154254,40609.9622458026,35759463.37585857,17.28
0.0211132445,15886.846170192,40522847.99013562,25.5
0.0139493823,34039.2369973659,29264972.21241195,26.4
0.0035039264,18884.290352751,31866153.182993434,29.4
0.0253837029,27915.3141818203,28043977.360745,25.1
0.0081386988,16399.039757599,19724104.07276055,27.57
0.0101054342,46910.4420783848,5681897.49457393,27.1
0.0380675544,32252.9951341813,34904417.76590386,24.22
0.0319561887,27828.4435740778,42951074.86894697,24.6
0.1010543415,19751.093870676,46471215.88281855,22.1
0.063760979,17439.3654972454,25086538.66694177,23.1
0.0518268695,31705.711447828,28479280.4592252,23.55
0.065246163,31883.8953966399,44873417.73094128,23.05
0.0105816886,22912.7819113411,63234638.997219786,27.0
0.0319561887,25402.83985979,32658252.422389302,24.6
0.0056047336,121795.1157837978,65915956.04617011,28.38
0.1716148941,65633.0496117818,36569094.90218674,20.95
0.2597496533,47191.6934951191,53413691.04755251,20.05
0.0195233786,18543.8206900491,31539041.19390976,25.67
0.1529519353,59588.9847586339,72612534.09530915,21.2
0.0080270317,31706.3849901633,8741737.77044596,27.6
0.0384197891,21858.3929095647,55582975.38283198,24.2
0.3602093458,48433.6543047379,44318072.06564762,19.34
0.063760979,47980.7587000192,49067744.928114936,23.1
0.0608912622,34462.1562166269,42282678.70664559,23.2
0.57089334,10953.6670917759,71330362.930041,18.34
0.0667659413,26427.5195079509,13603008.07084991,23.0
1.8644681832,12860.0241403968,47239618.53537046,15.77
0.0319561887,25172.5062583515,4285646.658791582,24.6
0.0192555078,37381.6688006059,46304021.0996064,25.7
0.2016299194,22469.2125255006,73513525.4298008,20.6
0.006259721,23338.3255222651,42266719.21691952,28.14
0.0076657557,24459.4010744411,1116587.236960389,27.7
0.2821986791,57670.2483697508,18876407.428250022,19.87
0.1460679643,13010.4217694335,42932192.41635855,21.3
0.0555334912,69242.8171755017,46610058.339155965,23.4
0.3051792326,86829.6410355229,72195108.64540394,19.7
0.1108038821,88658.6567935536,14037025.435476612,21.9
0.0155079709,18826.3106649662,6228984.011062755,26.17
0.3051792326,87413.9769087534,13723406.471156942,19.7
0.0069912523,33401.5667632008,6146183.265513899,27.9
0.1925550782,16383.2093954246,52808626.76952095,20.7
0.0305179233,22835.2540616171,11709154.223304152,24.7
0.063760979,62444.0968859632,73167499.5576162,23.1
0.0192555078,39423.811232822,31546427.57378121,25.7
0.1237527837,57185.9854590042,28216349.05304743,21.66
0.0305179233,20041.8667681841,42264991.98983208,24.7
0.022108281,57573.6253719556,5770899.356070239,25.4
